,User-ID,ISBN,Book-Rating
1153,31393,0380732149,7
1154,31393,055358099X,5
1155,31393,0060932759,8
1156,31393,0684841177,7
1157,31393,0553569791,8
1158,31393,0452282829,8
1159,31393,0425097722,5
1160,31556,0440998050,10
1161,31556,0060194448,7
1162,31556,0671034065,5
1163,31556,080411935X,8
1164,31556,034529873X,8
1165,31556,0061097853,7
1166,31556,0316769487,5
1167,31556,0679448594,3
1168,31556,0553280368,7
1169,31556,006016848X,5
1170,31826,0451153553,10
1171,31826,0525941908,10
1172,31826,0671042858,7
1173,31826,0671014919,10
1174,31826,0451155750,10
1175,31826,0425130711,10
1176,31826,0380709546,10
1177,31826,0684815451,10
1178,31826,0671004565,10
1179,31826,0440200989,10
1180,31846,0671024256,8
1181,31846,0515130966,6
1182,31846,0060198133,8
1183,31846,0061031070,6
1184,31846,037542217X,9
1185,31846,0452281725,8
1186,31846,0451203771,8
1187,31846,067976402X,10
1188,31846,0449002985,8
1189,31846,0451205774,5
1190,32440,0679735771,2
1191,32440,0380817691,7
1192,32440,0375727345,8
1193,32440,0141301120,10
1194,32440,0156027321,9
1195,32440,0394820371,9
1196,32440,0385482388,7
1197,32440,000649840X,8
1198,32440,0140051317,8
1199,32440,0802139256,7
1200,32599,0553274325,10
1201,32599,0345342968,7
1202,32599,0451177096,8
1203,32599,0451169514,8
1204,32599,0671039725,8
1205,32599,0451523385,7
1206,32599,0451188462,9
1207,32599,0743235150,7
1208,32599,0671042858,8
1209,32599,0345397819,9
1210,32721,0140097058,8
1211,32721,0836217357,8
1212,32721,2070416801,8
1213,32721,2070388905,10
1214,32721,0553574574,6
1215,32721,0312274920,9
1216,32721,055329170X,7
1217,32721,0670030643,8
1218,32721,0061092886,9
1219,32721,0590477331,9
1220,32773,055327824X,9
1221,32773,0451458125,10
1222,32773,0451525264,8
1223,32773,0345372050,8
1224,32773,0451524667,8
1225,32773,0385419287,7
1226,32773,0671617028,9
1227,32773,0451188470,8
1228,32773,0441004326,9
1229,32773,0671727796,9
1230,32802,0345404785,6
1231,32802,0440236665,5
1232,32802,0446604089,5
1233,32802,0345384369,5
1234,32802,0312978367,10
1235,32802,0671787454,10
1236,32802,0671867091,7
1237,32802,0446613266,9
1238,32802,0440173701,5
1239,32802,0345384377,7
1240,33124,0812550293,7
1241,33124,0451202856,8
1242,33124,0061009059,7
1243,33124,0449217264,9
1244,33124,0446605409,8
1245,33124,0446610100,8
1246,33124,0425163385,8
1247,33124,0425182878,8
1248,33124,0425132048,9
1249,33124,0425163865,7
1250,33818,0060740450,5
1251,33818,0451160525,9
1252,33818,0743417682,9
1253,33818,0553584383,8
1254,33818,0316601950,10
1255,33818,0451161343,8
1256,33818,0451186362,6
1257,33818,0316734837,6
1258,33818,0451160444,8
1259,33818,0451161351,8
1260,33974,0451167805,9
1261,33974,0871233428,9
1262,33974,0451169522,8
1263,33974,0312966970,8
1264,33974,0440442508,10
1265,33974,0448060191,5
1266,33974,0553573136,8
1267,33974,0062501860,8
1268,33974,0316601950,9
1269,33974,0743418131,8
1270,34300,0375726403,5
1271,34300,0451177096,7
1272,34300,0451193881,6
1273,34300,0670878847,6
1274,34300,0451188462,6
1275,34300,068480087X,4
1276,34300,034537536X,6
1277,34300,0375727345,7
1278,34300,0380731851,4
1279,34300,0743436210,5
1280,34588,0385484518,10
1281,34588,068419337X,9
1282,34588,0743412028,5
1283,34588,0670892963,8
1284,34588,044022103X,9
1285,34588,0515133639,9
1286,34588,0842329129,2
1287,34588,0553582747,7
1288,34588,0446611212,7
1289,34588,0316153990,8
1290,35836,0812521374,1
1291,35836,1551666839,4
1292,35836,0451132378,10
1293,35836,0451410319,3
1294,35836,0345447840,5
1295,35836,0671746065,3
1296,35836,0671042262,10
1297,35836,0451117298,10
1298,35836,0451188489,2
1299,35836,0440236169,3
1300,35857,0446300152,7
1301,35857,0671014218,8
1302,35857,0671004573,5
1303,35857,0679736395,7
1304,35857,0440226430,3
1305,35857,0671741187,9
1306,35857,0060930934,9
1307,35857,0894803204,10
1308,35857,0679442790,4
1309,35857,0786865504,7
1310,35859,0385503822,6
1311,35859,068484477X,10
1312,35859,0394800206,10
1313,35859,0446606383,8
1314,35859,0671741187,7
1315,35859,0874869870,8
1316,35859,0451155750,8
1317,35859,0441001971,7
1318,35859,0671025333,6
1319,35859,0394800389,10
1320,35918,014100018X,8
1321,35918,0967370167,8
1322,35918,0060938455,9
1323,35918,0374480095,7
1324,35918,0446673560,5
1325,35918,0151008116,10
1326,35918,0061020613,6
1327,35918,039914112X,7
1328,35918,074322535X,7
1329,35918,0395926882,9
1330,36003,0156012197,10
1331,36003,1573228214,9
1332,36003,0553583077,8
1333,36003,0440226430,7
1334,36003,0060196122,9
1335,36003,0140018328,10
1336,36003,0439139597,10
1337,36003,043935806X,10
1338,36003,1558744592,8
1339,36003,067976402X,8
1340,36135,0399151613,8
1341,36135,0151002290,10
1342,36135,0440221471,9
1343,36135,0316089699,8
1344,36135,0515119202,7
1345,36135,0312150601,7
1346,36135,0452283205,8
1347,36135,0446670111,10
1348,36135,0515120871,7
1349,36135,0743412028,8
1350,36256,0345339711,8
1351,36256,0440194784,7
1352,36256,0842332340,9
1353,36256,0842329285,9
1354,36256,0349111863,4
1355,36256,0671477099,9
1356,36256,084233226X,9
1357,36256,0385504209,9
1358,36256,0060928336,8
1359,36256,0590353403,10
1360,36299,0441003745,10
1361,36299,0060002069,8
1362,36299,0441002935,9
1363,36299,0886774713,10
1364,36299,0441304834,10
1365,36299,0425171493,9
1366,36299,0425181685,5
1367,36299,0380730847,7
1368,36299,0446667900,5
1369,36299,0425177009,7
1370,36606,0385475721,5
1371,36606,0446527165,5
1372,36606,0805036504,5
1373,36606,1558746463,5
1374,36606,0060928336,9
1375,36606,0440219078,10
1376,36606,0836236688,5
1377,36606,014029628X,8
1378,36606,1931561648,10
1379,36606,0553569058,5
1380,36609,0452281768,7
1381,36609,0385335830,8
1382,36609,0312171838,7
1383,36609,0375760628,3
1384,36609,0609807900,9
1385,36609,0446692298,10
1386,36609,0688170528,9
1387,36609,0064405052,10
1388,36609,0385336772,8
1389,36609,055338015X,9
1390,36715,1573227331,9
1391,36715,0393308804,8
1392,36715,1853260010,10
1393,36715,1853260169,10
1394,36715,0553569155,5
1395,36715,0446675776,10
1396,36715,0446604275,8
1397,36715,0553212451,10
1398,36715,0156787334,9
1399,36715,0807083054,10
1400,36807,0142000205,9
1401,36807,0375706771,4
1402,36807,0451202341,3
1403,36807,0446394521,5
1404,36807,0440226104,3
1405,36807,0316666343,6
1406,36807,0451526341,8
1407,36807,0316569321,7
1408,36807,0385324057,8
1409,36807,0743431030,5
1410,36907,0385484518,10
1411,36907,0618002227,10
1412,36907,0380002930,10
1413,36907,0385720955,10
1414,36907,0345391802,8
1415,36907,038549081X,10
1416,36907,1841952753,8
1417,36907,0345417976,10
1418,36907,0743237188,10
1419,36907,034540047X,10
1420,37208,0380789892,7
1421,37208,1551662604,8
1422,37208,0449221504,7
1423,37208,0553582127,10
1424,37208,0449223612,7
1425,37208,0380819627,8
1426,37208,0380779617,10
1427,37208,0312983271,8
1428,37208,0312976275,8
1429,37208,0553582143,10
1430,37400,0872860175,8
1431,37400,0425164349,9
1432,37400,0156528207,8
1433,37400,0876850867,8
1434,37400,0440180295,7
1435,37400,1400033543,5
1436,37400,0553211765,9
1437,37400,0553212478,7
1438,37400,0316769487,6
1439,37400,0802131786,6
1440,37538,0811824829,8
1441,37538,1400033543,8
1442,37538,1573228214,10
1443,37538,0385336179,6
1444,37538,0394839129,8
1445,37538,0786862564,9
1446,37538,0140293248,5
1447,37538,1558743669,8
1448,37538,0375725849,10
1449,37538,0679434046,8
1450,37644,0590457217,7
1451,37644,0452282195,9
1452,37644,0064405176,6
1453,37644,0842329242,5
1454,37644,0842329250,9
1455,37644,084233226X,9
1456,37644,0449702545,6
1457,37644,0812510992,7
1458,37644,006440630X,5
1459,37644,0842332286,9
1460,37712,0140049975,7
1461,37712,0385720106,7
1462,37712,0811801802,10
1463,37712,0061097101,10
1464,37712,0060934417,10
1465,37712,0689710887,10
1466,37712,0553280589,8
1467,37712,0440222656,8
1468,37712,067976402X,9
1469,37712,0451191145,8
1470,37950,0312966970,8
1471,37950,0812551478,10
1472,37950,0440118700,6
1473,37950,0553266578,3
1474,37950,0451161343,7
1475,37950,0140067477,6
1476,37950,0671729470,4
1477,37950,044022165X,7
1478,37950,0553106643,9
1479,37950,0671722751,10
1480,38023,0671042858,10
1481,38023,0020442408,10
1482,38023,0064400018,10
1483,38023,0486264645,7
1484,38023,0312901437,9
1485,38023,0312969252,7
1486,38023,0441694543,6
1487,38023,0345377591,7
1488,38023,0971880107,9
1489,38023,0812511751,7
1490,38273,0451201558,5
1491,38273,0743211375,5
1492,38273,0836213122,10
1493,38273,0440236053,9
1494,38273,0836218051,10
1495,38273,0312983271,9
1496,38273,044023722X,5
1497,38273,0061032425,9
1498,38273,0060976845,5
1499,38273,0425182150,5
1500,38281,0812565959,8
1501,38281,0553580272,7
1502,38281,0151008116,9
1503,38281,0439064864,8
1504,38281,0553213105,6
1505,38281,0439136369,8
1506,38281,0374199698,9
1507,38281,0440214041,5
1508,38281,0553294385,9
1509,38281,8433969978,9
1510,38556,0312203039,5
1511,38556,1573225541,5
1512,38556,0380731851,5
1513,38556,0449221393,5
1514,38556,0440225701,5
1515,38556,0061092886,6
1516,38556,0449217205,5
1517,38556,0451176723,4
1518,38556,0446667900,5
1519,38556,0061000035,6
1520,39281,0449911004,5
1521,39281,0385486804,9
1522,39281,0743202988,5
1523,39281,0061009504,9
1524,39281,0375760911,10
1525,39281,0618002219,10
1526,39281,0375727345,9
1527,39281,0425133540,8
1528,39281,0743237188,9
1529,39281,0684852225,5
1530,39345,0446602213,8
1531,39345,0440221471,10
1532,39345,0345384369,4
1533,39345,055357230X,7
1534,39345,015100692X,3
1535,39345,0553586122,10
1536,39345,0684848783,6
1537,39345,0061012513,10
1538,39345,0440241073,7
1539,39345,0553278592,7
1540,39467,0399501487,10
1541,39467,2070360024,9
1542,39467,8495618605,3
1543,39467,8420441708,7
1544,39467,1853260150,10
1545,39467,0375725849,9
1546,39467,0374199698,10
1547,39467,0330487612,7
1548,39467,0618002227,10
1549,39467,0553293362,9
1550,39646,0440226406,5
1551,39646,0802135196,7
1552,39646,0446530077,7
1553,39646,0316601950,10
1554,39646,0440209803,5
1555,39646,0316666343,9
1556,39646,006019491X,6
1557,39646,0373250134,8
1558,39646,0345432401,7
1559,39646,0440211727,10
1560,39773,0517580497,9
1561,39773,0066214122,7
1562,39773,0553568728,10
1563,39773,0609610597,6
1564,39773,0446608955,8
1565,39773,0679446486,9
1566,39773,0679444815,8
1567,39773,0440222656,10
1568,39773,0553577808,10
1569,39773,0740723367,10
1570,40415,0449003795,6
1571,40415,038550926X,6
1572,40415,0060083948,2
1573,40415,0425177068,6
1574,40415,043935806X,7
1575,40415,044661162X,5
1576,40415,0446532231,7
1577,40415,0446358592,8
1578,40415,0451191145,10
1579,40415,0375700757,6
1580,40889,0670865796,10
1581,40889,1558744606,10
1582,40889,155874262X,10
1583,40889,089480829X,9
1584,40889,051512317X,10
1585,40889,1558745157,9
1586,40889,0671741187,9
1587,40889,0440221315,7
1588,40889,0743204077,8
1589,40889,0345339681,10
1590,40914,0452281903,8
1591,40914,0767912233,7
1592,40914,0684862719,7
1593,40914,0385335881,9
1594,40914,0373250118,8
1595,40914,0671003755,9
1596,40914,037325024X,7
1597,40914,0316666343,7
1598,40914,0312150601,7
1599,40914,0767905202,8
1600,40943,0064472795,10
1601,40943,0553260111,7
1602,40943,0836204387,10
1603,40943,0440229499,10
1604,40943,0671870114,10
1605,40943,0451204956,8
1606,40943,0743418174,10
1607,40943,0380710722,10
1608,40943,0743460529,5
1609,40943,0671737821,10
1610,41084,0061099643,9
1611,41084,0316690619,7
1612,41084,0345354621,7
1613,41084,0451166884,7
1614,41084,0425142485,6
1615,41084,0425121259,8
1616,41084,002542730X,7
1617,41084,0380975068,9
1618,41084,0425107469,8
1619,41084,0451142934,10
1620,41455,0553579983,5
1621,41455,0451204123,4
1622,41455,0671525433,5
1623,41455,0380731851,8
1624,41455,0312195516,9
1625,41455,034540761X,7
1626,41455,0743237188,8
1627,41455,0061020710,8
1628,41455,1551668068,5
1629,41455,0345380371,6
1630,41781,0380726815,6
1631,41781,0515132020,5
1632,41781,0671867318,7
1633,41781,044023722X,9
1634,41781,0312950586,9
1635,41781,0310205719,10
1636,41781,0671034006,8
1637,41781,0671028375,8
1638,41781,0425140032,7
1639,41781,0385323638,7
1640,41841,044020562X,8
1641,41841,0590629794,6
1642,41841,0060502258,7
1643,41841,0345443284,6
1644,41841,0375707972,3
1645,41841,0671004107,9
1646,41841,0449203794,7
1647,41841,0141007338,8
1648,41841,0140062718,7
1649,41841,0142000205,7
1650,42093,0877017883,10
1651,42093,0312971346,10
1652,42093,0060987049,9
1653,42093,0811801802,9
1654,42093,0425173895,8
1655,42093,0061009059,9
1656,42093,0671001795,9
1657,42093,0385495641,10
1658,42093,0393317552,7
1659,42093,0743237196,10
1660,42458,0440213991,8
1661,42458,0446602620,10
1662,42458,0312978367,9
1663,42458,034543448X,8
1664,42458,0671011367,8
1665,42458,0373244487,8
1666,42458,0425182908,4
1667,42458,0440220602,7
1668,42458,0373484429,8
1669,42458,0449219615,6
1670,42914,0345391055,7
1671,42914,0345384350,7
1672,42914,0449225046,8
1673,42914,0553213148,9
1674,42914,038533348X,9
1675,42914,0451151259,8
1676,42914,0140430725,10
1677,42914,055321313X,9
1678,42914,0452266564,10
1679,42914,067942525X,6
1680,43246,0345442822,9
1681,43246,0446608890,6
1682,43246,0060926317,9
1683,43246,0060959037,9
1684,43246,014028009X,8
1685,43246,0380717018,8
1686,43246,0375412824,8
1687,43246,0553580884,8
1688,43246,0446610038,9
1689,43246,0345457641,8
1690,43481,0061093327,10
1691,43481,0061099732,8
1692,43481,0553576089,8
1693,43481,006109921X,10
1694,43481,068484477X,9
1695,43481,0451202503,7
1696,43481,0671867091,8
1697,43481,0553572997,8
1698,43481,0812543262,5
1699,43481,0385265700,9
1700,43619,067100042X,7
1701,43619,0345446860,8
1702,43619,0449911446,10
1703,43619,0440224594,7
1704,43619,0060927569,4
1705,43619,0446607657,8
1706,43619,0425163407,7
1707,43619,0440225701,9
1708,43619,0440241073,9
1709,43619,0449910571,10
1710,43687,0345337662,8
1711,43687,0345313860,7
1712,43687,0671027360,7
1713,43687,0380792745,7
1714,43687,0380727501,5
1715,43687,1400034779,6
1716,43687,0553580191,9
1717,43687,0553250426,8
1718,43687,0312966091,9
1719,43687,0553280945,7
1720,43842,0671741039,10
1721,43842,1885171080,8
1722,43842,0375727345,5
1723,43842,0446611867,8
1724,43842,0345361792,10
1725,43842,0553382411,8
1726,43842,0060934417,5
1727,43842,0373250207,10
1728,43842,0312265867,10
1729,43842,0345450892,8
1730,43910,0316777730,9
1731,43910,0316603287,6
1732,43910,0553278355,10
1733,43910,0446692298,6
1734,43910,0449910571,8
1735,43910,0385507607,8
1736,43910,0740704818,1
1737,43910,0688177743,8
1738,43910,1573225487,9
1739,43910,0375412530,8
1740,44252,0451166582,9
1741,44252,0345384210,10
1742,44252,0375760628,8
1743,44252,0312966970,6
1744,44252,0553274325,10
1745,44252,0671001795,6
1746,44252,0451524934,10
1747,44252,1558745157,10
1748,44252,0449206475,7
1749,44252,0451187849,10
1750,44852,0375725849,8
1751,44852,0446603716,8
1752,44852,0440122090,7
1753,44852,0375702709,8
1754,44852,0440236703,7
1755,44852,0316601950,7
1756,44852,0553801430,7
1757,44852,044022425X,6
1758,44852,0684833395,3
1759,44852,0345433491,6
1760,44893,1573225517,8
1761,44893,0553801929,6
1762,44893,0061031550,9
1763,44893,0440495962,9
1764,44893,0345338545,9
1765,44893,0452269652,7
1766,44893,0786867175,7
1767,44893,0441790348,9
1768,44893,0684867621,7
1769,44893,0671040588,8
1770,45315,0446667900,5
1771,45315,0767905385,7
1772,45315,0380726238,9
1773,45315,0380726297,9
1774,45315,068484267X,7
1775,45315,0425182908,3
1776,45315,0375701907,10
1777,45315,0446611611,8
1778,45315,0141001828,8
1779,45315,0345447840,7
1780,45557,0312983298,6
1781,45557,0440235774,6
1782,45557,051512608X,6
1783,45557,0345389964,5
1784,45557,0553296981,10
1785,45557,0451191153,9
1786,45557,0804106304,9
1787,45557,0446677450,10
1788,45557,080411109X,8
1789,45557,0316284955,9
1790,46398,0804117683,7
1791,46398,0399149155,6
1792,46398,0380813815,9
1793,46398,034536743X,7
1794,46398,043936213X,8
1795,46398,0671741454,9
1796,46398,0375706771,9
1797,46398,0425092178,7
1798,46398,0452282152,6
1799,46398,0385502532,9
1800,46443,014029628X,8
1801,46443,0064405176,8
1802,46443,0140348107,8
1803,46443,068484477X,8
1804,46443,0061009059,8
1805,46443,0385729340,8
1806,46443,055356983X,9
1807,46443,0440229499,8
1808,46443,1400031354,8
1809,46443,0142001740,10
1810,46909,0385315309,7
1811,46909,0425162486,8
1812,46909,0553572326,8
1813,46909,0345413903,8
1814,46909,0345452569,8
1815,46909,0425182878,8
1816,46909,0553295977,8
1817,46909,0373834365,8
1818,46909,0446607657,8
1819,46909,039914840X,7
1820,47316,1400034779,10
1821,47316,0451408462,8
1822,47316,0061092088,9
1823,47316,0440222656,9
1824,47316,0515136263,8
1825,47316,0671004530,10
1826,47316,0842329269,10
1827,47316,0553582909,9
1828,47316,0345441133,7
1829,47316,1551668122,8
1830,48025,0553584480,9
1831,48025,0449002632,9
1832,48025,0553284118,8
1833,48025,0441005241,6
1834,48025,0446612545,8
1835,48025,0440236703,9
1836,48025,0312924585,9
1837,48025,0425132951,8
1838,48025,0061091944,8
1839,48025,0061094234,8
1840,48046,0446391301,10
1841,48046,0765341972,8
1842,48046,0316782262,7
1843,48046,0060938455,8
1844,48046,0743412028,7
1845,48046,0156027321,10
1846,48046,0671880314,7
1847,48046,044023512X,8
1848,48046,0743467523,9
1849,48046,0684801523,5
1850,48494,0440202043,10
1851,48494,0515128554,10
1852,48494,0515127833,10
1853,48494,0380423901,10
1854,48494,0373218486,7
1855,48494,155874262X,10
1856,48494,0451199685,8
1857,48494,0553250531,10
1858,48494,0373484003,8
1859,48494,1400034779,10
1860,48975,0142000205,9
1861,48975,0440223202,10
1862,48975,0440225698,2
1863,48975,0399146601,8
1864,48975,0399149759,5
1865,48975,055358099X,6
1866,48975,0671758896,7
1867,48975,0312244266,8
1868,48975,039914496X,8
1869,48975,0671027573,7
1870,49422,0425109720,6
1871,49422,0671027360,5
1872,49422,0312140908,5
1873,49422,0446604666,6
1874,49422,0393319296,7
1875,49422,0060987529,7
1876,49422,0553803328,7
1877,49422,0671004107,9
1878,49422,0425116840,8
1879,49422,0679463321,6
1880,49460,0449904067,8
1881,49460,0142001805,10
1882,49460,0836220986,10
1883,49460,0671501283,8
1884,49460,0743211375,8
1885,49460,0192833553,10
1886,49460,0385507593,9
1887,49460,1400032717,9
1888,49460,0399145702,4
1889,49460,0312421273,10
1890,50073,0425171396,8
1891,50073,0345413881,9
1892,50073,0316089699,10
1893,50073,0451205421,9
1894,50073,0156005891,9
1895,50073,034541389X,9
1896,50073,0553582747,8
1897,50073,0525946233,9
1898,50073,0440225817,9
1899,50073,0316666343,9
1900,50225,0671027360,7
1901,50225,0440226430,5
1902,50225,0451197399,5
1903,50225,0380713802,8
1904,50225,0312421036,9
1905,50225,0374527229,4
1906,50225,068483376X,5
1907,50225,0374199698,8
1908,50225,0385484518,7
1909,50225,0312422156,8
1910,50895,0821776037,7
1911,50895,0446613266,9
1912,50895,0399150897,9
1913,50895,0142000205,6
1914,50895,0553583573,7
1915,50895,0425189031,6
1916,50895,0515137200,6
1917,50895,0553583956,7
1918,50895,0446607657,9
